,Circuit,Parameters
765,RC-G-G,"R1: 0.33314311504364014, C1: 2.811048886997014e-07, R_g1: 0.8370823860168457, t_g1: 0.004978351294994354, R_g2: 35.42873764038086, t_g2: 0.014245257712900639"
766,RCPE-RCPE,"R1: 0.1903744339942932, R2: 344.0569763183594, CPE1_t: 0.7802315354347229, CPE1_C: 4.3861341509909835e-06, CPE2_t: 0.586853563785553, CPE2_C: 0.002018462400883436"
767,RCPE-RCPE-RCPE,"R1: 0.6677674055099487, R2: 386.41851806640625, R3: 2246.277587890625, CPE1_t: 0.8561423420906067, CPE1_C: 1.2478716726604944e-08, CPE2_t: 0.7925909161567688, CPE2_C: 2.4902299173845677e-06, CPE3_t: 0.8040582537651062, CPE3_C: 0.006302140653133392"
768,L-R-RCPE,"L1: 3.2920872854447225e-06, R1: 8.306293487548828, R2: 1000.69580078125, CPE1_t: 0.511988639831543, CPE1_C: 1.6671870639584085e-07"
769,RCPE-RCPE-RCPE,"R1: 46.842742919921875, R2: 3862.682373046875, R3: 26954.66796875, CPE1_t: 0.7777270674705505, CPE1_C: 1.1009019251773111e-09, CPE2_t: 0.8329746127128601, CPE2_C: 1.9787200926657533e-06, CPE3_t: 0.7440499067306519, CPE3_C: 0.0002704400394577533"
770,RC-RC-RCPE-RCPE,"R1: 10.760382652282715, R2: 1.2617723941802979, R3: 26.095138549804688, R4: 843.153564453125, C2: 1.3426194982457673e-06, CPE3_C: 5.355195753509179e-06, CPE4_t: 0.5011597275733948, CPE4_C: 0.0026965495198965073, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
771,RC-RC-RCPE-RCPE,"R1: 14.467679023742676, R2: 2.9829726219177246, R3: 9.078179359436035, R4: 30.20470428466797, C2: 5.567509333559428e-07, CPE3_C: 8.52330049383454e-06, CPE4_t: 0.9400392174720764, CPE4_C: 0.039851266890764236, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
772,RCPE-RCPE-RCPE-RCPE,"R1: 0.10153792053461075, R2: 0.010873100720345974, R3: 17.557964324951172, R4: 4291.0087890625, CPE1_t: 0.7033957839012146, CPE1_C: 1.726670806334596e-09, CPE2_t: 0.8028208017349243, CPE2_C: 6.286772077146452e-06, CPE3_t: 0.8099097609519958, CPE3_C: 4.134223854634911e-05, CPE4_t: 0.7609067559242249, CPE4_C: 0.0007902384386397898"
773,RCPE-RCPE-RCPE,"R1: 0.20396903157234192, R2: 5.470516204833984, R3: 7349.76025390625, CPE1_t: 0.6852144598960876, CPE1_C: 1.3863846737294239e-09, CPE2_t: 0.7644574046134949, CPE2_C: 3.1458655485039344e-06, CPE3_t: 0.5128525495529175, CPE3_C: 0.001056021312251687"
774,RCPE-RCPE-RCPE,"R1: 2.858053207397461, R2: 11.530203819274902, R3: 3305.267578125, CPE1_t: 0.5686807632446289, CPE1_C: 1.323788745288823e-09, CPE2_t: 0.7495977282524109, CPE2_C: 2.8512220069387695e-06, CPE3_t: 0.6775093078613281, CPE3_C: 5.573303951678099e-06"
775,RCPE-RCPE-RCPE-RCPE,"R1: 0.21419085562229156, R2: 0.06866241246461868, R3: 7.157886505126953, R4: 5214.1953125, CPE1_t: 0.7967036366462708, CPE1_C: 5.442317707604616e-09, CPE2_t: 0.8491914868354797, CPE2_C: 6.134103841759497e-06, CPE3_t: 0.6612269878387451, CPE3_C: 0.0005742472130805254, CPE4_t: 0.8160558342933655, CPE4_C: 0.00023383389634545892"
776,L-R-RCPE-RCPE-RCPE,"L1: 8.001319429240539e-07, R1: 4.64422607421875, R2: 5.8848772048950195, CPE1_t: 0.7956281304359436, CPE1_C: 2.1198580668624345e-09, R3: 9.827980041503906, CPE2_t: 0.7582889795303345, CPE2_C: 2.6493507903069258e-05, R4: 74.78682708740234, CPE3_t: 0.6450745463371277, CPE3_C: 0.004044570494443178"
777,RCPE-RCPE,"R1: 38.02568817138672, R2: 25.998416900634766, CPE1_t: 0.7345283627510071, CPE1_C: 5.3812456712876156e-09, CPE2_t: 0.6676259636878967, CPE2_C: 0.0001990019518416375"
778,L-R-RCPE-RCPE,"L1: 1.7848778099960327e-07, R1: 2.5437517166137695, R2: 6.76104211807251, CPE1_t: 0.6999496221542358, CPE1_C: 3.936376558044685e-09, R3: 246914.859375, CPE2_t: 0.7267760634422302, CPE2_C: 2.213765810665791e-06"
779,RC-G-G,"R1: 0.3253355026245117, C1: 3.653833005046181e-07, R_g1: 0.1063918024301529, t_g1: 0.01610892452299595, R_g2: 61.16278839111328, t_g2: 23.735158920288086"
780,RC-RC-RCPE-RCPE,"R1: 4.881961822509766, R2: 3.357834815979004, R3: 9.26491928100586, R4: 603.3023071289062, C2: 2.763932343441411e-06, CPE3_C: 4.0017999708652496e-05, CPE4_t: 0.7589718699455261, CPE4_C: 0.3932359218597412, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
781,RCPE-RCPE-RCPE-RCPE,"R1: 0.1900160312652588, R2: 0.3249489367008209, R3: 32.47934341430664, R4: 1446.091064453125, CPE1_t: 0.71048903465271, CPE1_C: 7.977106086798358e-09, CPE2_t: 0.6904928684234619, CPE2_C: 8.240713214036077e-06, CPE3_t: 0.5634686350822449, CPE3_C: 0.000288031849777326, CPE4_t: 0.8780299425125122, CPE4_C: 0.0003093798877671361"
782,RC-G-G,"R1: 3.0771307945251465, C1: 4.151207576796878e-06, R_g1: 0.009256313554942608, t_g1: 0.04601842910051346, R_g2: 83.79301452636719, t_g2: 5.996726989746094"
783,RC-RC-RCPE-RCPE,"R1: 5.970291614532471, R2: 0.6513794660568237, R3: 5.171969413757324, R4: 2741.40869140625, C2: 4.15981139667565e-06, CPE3_C: 3.8336638681357726e-05, CPE4_t: 0.8685428500175476, CPE4_C: 0.0014478774974122643, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
784,RC-G-G,"R1: 30.179948806762695, C1: 1.3562841516545632e-08, R_g1: 1.642303705215454, t_g1: 0.0025571256410330534, R_g2: 13.029702186584473, t_g2: 0.09799381345510483"
785,RCPE-RCPE,"R1: 18.413766860961914, R2: 2.8200855255126953, CPE1_t: 0.8109302520751953, CPE1_C: 7.211523045391743e-10, CPE2_t: 0.5905901193618774, CPE2_C: 2.1315685444278643e-05"
786,RCPE-RCPE,"R1: 44.32079315185547, R2: 6.720921039581299, CPE1_t: 0.758277952671051, CPE1_C: 2.237247609393478e-10, CPE2_t: 0.6768838763237, CPE2_C: 1.052546636515217e-07"
787,RCPE-RCPE,"R1: 2.7330729961395264, R2: 0.8479936122894287, CPE1_t: 0.6490743160247803, CPE1_C: 8.065293433112686e-10, CPE2_t: 0.7848394513130188, CPE2_C: 1.3139102748027653e-06"
788,L-R-RCPE,"L1: 3.2946168175840285e-06, R1: 1.7938835620880127, R2: 31.856420516967773, CPE1_t: 0.7254136800765991, CPE1_C: 0.09831031411886215"
789,L-R-RCPE-RCPE-RCPE,"L1: 4.074148591826088e-07, R1: 1.0679596662521362, R2: 14.17774772644043, CPE1_t: 0.7451115250587463, CPE1_C: 4.8978954225731286e-08, R3: 22.923542022705078, CPE2_t: 0.6359512805938721, CPE2_C: 0.00010944894893327728, R4: 87.6305160522461, CPE3_t: 0.5913574695587158, CPE3_C: 0.0022772965021431446"
790,RC-G-G,"R1: 0.5369817614555359, C1: 4.7156839855233557e-07, R_g1: 0.0543171651661396, t_g1: 0.022588221356272697, R_g2: 92.58366394042969, t_g2: 6.374931812286377"
791,RC-G-G,"R1: 73.82633209228516, C1: 1.789357817472137e-08, R_g1: 1.9939156770706177, t_g1: 0.001436908496543765, R_g2: 9.7064790725708, t_g2: 12.311178207397461"
792,RCPE-RCPE,"R1: 0.6974006295204163, R2: 2631.428466796875, CPE1_t: 0.7208207845687866, CPE1_C: 8.278304153286342e-10, CPE2_t: 0.8850190043449402, CPE2_C: 0.0010192999616265297"
793,RCPE-RCPE-RCPE,"R1: 5.7427544593811035, R2: 2.0972023010253906, R3: 89921.546875, CPE1_t: 0.6845812201499939, CPE1_C: 9.829795311055989e-11, CPE2_t: 0.8314101696014404, CPE2_C: 1.5770426671224413e-06, CPE3_t: 0.7494788765907288, CPE3_C: 5.31950661297742e-07"
794,L-R-RCPE-RCPE,"L1: 2.910695116042916e-07, R1: 5.667160987854004, R2: 28.298690795898438, CPE1_t: 0.7376776337623596, CPE1_C: 7.585417627353763e-09, R3: 95802.046875, CPE2_t: 0.8561815619468689, CPE2_C: 5.246526484370406e-07"
795,L-R-RCPE-RCPE,"L1: 1.74409180431212e-07, R1: 10.78882884979248, R2: 395.5635681152344, CPE1_t: 0.817437469959259, CPE1_C: 6.666429908097626e-11, R3: 1488.09130859375, CPE2_t: 0.7774177193641663, CPE2_C: 1.7164171595140942e-06"
796,L-R-RCPE,"L1: 7.769950570946094e-06, R1: 0.7450355291366577, R2: 1.6880388259887695, CPE1_t: 0.6792518496513367, CPE1_C: 0.00036779697984457016"
797,RCPE-RCPE-RCPE-RCPE,"R1: 0.11918217688798904, R2: 0.3056343197822571, R3: 7.26466703414917, R4: 7499.9013671875, CPE1_t: 0.7823707461357117, CPE1_C: 5.376389555777905e-09, CPE2_t: 0.8151159286499023, CPE2_C: 4.063144388055662e-06, CPE3_t: 0.8124606609344482, CPE3_C: 0.00011697559239109978, CPE4_t: 0.8501386642456055, CPE4_C: 0.0007498948252759874"
798,RCPE-RCPE-RCPE-RCPE,"R1: 0.2198333740234375, R2: 0.5316183567047119, R3: 27.9726619720459, R4: 24497.6875, CPE1_t: 0.7599467039108276, CPE1_C: 2.601087678577585e-10, CPE2_t: 0.8881209492683411, CPE2_C: 1.408333105246129e-06, CPE3_t: 1.0099999904632568, CPE3_C: 3.9416332583641633e-05, CPE4_t: 0.8380218148231506, CPE4_C: 0.0009166428353637457"
799,RCPE-RCPE-RCPE-RCPE,"R1: 0.15049119293689728, R2: 0.26091912388801575, R3: 82.43348693847656, R4: 1392.5494384765625, CPE1_t: 0.7649984359741211, CPE1_C: 1.6112530198952868e-09, CPE2_t: 0.7899278998374939, CPE2_C: 1.0194304422839195e-06, CPE3_t: 0.85822993516922, CPE3_C: 4.081195220351219e-05, CPE4_t: 0.8803078532218933, CPE4_C: 0.0027080525178462267"
800,L-R-RCPE-RCPE-RCPE,"L1: 4.2068199945788365e-07, R1: 0.06686211377382278, R2: 1.8603025674819946, CPE1_t: 0.9234177470207214, CPE1_C: 2.169766233350856e-08, R3: 5.453314781188965, CPE2_t: 0.8085212111473083, CPE2_C: 0.00026932821492664516, R4: 204.3699951171875, CPE3_t: 0.6071867346763611, CPE3_C: 0.04026813060045242"
801,RC-RC-RCPE-RCPE,"R1: 3.2280938625335693, R2: 1.7295509576797485, R3: 12.587175369262695, R4: 43.652801513671875, C2: 6.334021236398257e-06, CPE3_C: 9.404630873177666e-06, CPE4_t: 0.8494927883148193, CPE4_C: 0.007953296415507793, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
802,L-R-RCPE-RCPE,"L1: 8.289197239719215e-07, R1: 0.04140913486480713, R2: 0.09472865611314774, CPE1_t: 0.9462286829948425, CPE1_C: 1.0148042406399327e-07, R3: 2401.922119140625, CPE2_t: 0.8867515921592712, CPE2_C: 8.069282193901017e-05"
803,RC-RC-RCPE-RCPE,"R1: 269.3709411621094, R2: 5.467875003814697, R3: 130.65899658203125, R4: 3535.2705078125, C2: 1.647523077963342e-07, CPE3_C: 6.694817784591578e-06, CPE4_t: 0.7139692306518555, CPE4_C: 0.0018144864588975906, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
804,L-R-RCPE-RCPE,"L1: 9.223329016094794e-07, R1: 1.3410203456878662, R2: 9.676812171936035, CPE1_t: 0.7154402136802673, CPE1_C: 8.97718965831018e-09, R3: 2.0693442821502686, CPE2_t: 0.6380702257156372, CPE2_C: 0.0012821612181141973"
805,RC-G-G,"R1: 3.0351054668426514, C1: 2.594682335654852e-08, R_g1: 0.030202409252524376, t_g1: 0.00020222616149112582, R_g2: 2.2905683517456055, t_g2: 0.39293208718299866"
806,RC-G-G,"R1: 14.662529945373535, C1: 1.0903797374339774e-05, R_g1: 0.00012244386016391218, t_g1: 0.008234093897044659, R_g2: 1.981494665145874, t_g2: 9.228602409362793"
807,RC-RC-RCPE-RCPE,"R1: 0.1279095560312271, R2: 0.023313643410801888, R3: 0.03538066893815994, R4: 9.406961441040039, C2: 1.8208873370895162e-05, CPE3_C: 0.00040064830682240427, CPE4_t: 0.5473766922950745, CPE4_C: 0.29633253812789917, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
808,L-R-RCPE-RCPE,"L1: 1.0379974355601007e-06, R1: 0.6694313287734985, R2: 0.9444646835327148, CPE1_t: 0.7116119265556335, CPE1_C: 1.3636541495998244e-07, R3: 43.62691879272461, CPE2_t: 0.533810555934906, CPE2_C: 0.0625770092010498"
809,L-R-RCPE,"L1: 7.895779390310054e-07, R1: 0.037227075546979904, R2: 0.010900000110268593, CPE1_t: 0.7976206541061401, CPE1_C: 0.00010549914441071451"
810,RCPE-RCPE,"R1: 2.765369176864624, R2: 4.488247394561768, CPE1_t: 0.7953507304191589, CPE1_C: 6.799027563175741e-09, CPE2_t: 0.5965809226036072, CPE2_C: 1.0257256235490786e-06"
811,RCPE-RCPE-RCPE,"R1: 0.17731215059757233, R2: 0.6323755979537964, R3: 1000.3029174804688, CPE1_t: 0.7844287157058716, CPE1_C: 6.249128148283489e-08, CPE2_t: 0.877016007900238, CPE2_C: 8.123067345877644e-06, CPE3_t: 0.9499499201774597, CPE3_C: 0.24802546203136444"
812,L-R-RCPE-RCPE-RCPE,"L1: 2.876674898288911e-07, R1: 13.548038482666016, R2: 46.24220275878906, CPE1_t: 0.691518247127533, CPE1_C: 6.140188801850854e-09, R3: 3107.787353515625, CPE2_t: 0.8210815191268921, CPE2_C: 4.877740593656199e-07, R4: 2028.152099609375, CPE3_t: 0.7976589798927307, CPE3_C: 0.00013037488679401577"
813,L-R-RCPE-RCPE,"L1: 6.384863354469417e-06, R1: 0.265497624874115, R2: 0.1633298248052597, CPE1_t: 0.6426095962524414, CPE1_C: 4.0510549581540545e-08, R3: 51.80634689331055, CPE2_t: 0.8276338577270508, CPE2_C: 0.29066622257232666"
814,RC-G-G,"R1: 2.7001559734344482, C1: 4.4780743337469175e-05, R_g1: 0.008035007864236832, t_g1: 0.013544379733502865, R_g2: 26.816410064697266, t_g2: 10.022143363952637"
815,RCPE-RCPE-RCPE,"R1: 2.707024574279785, R2: 6.53488302230835, R3: 2306.03173828125, CPE1_t: 0.7658249735832214, CPE1_C: 4.18187179329621e-10, CPE2_t: 0.7428041100502014, CPE2_C: 1.1279666978225578e-06, CPE3_t: 0.9166922569274902, CPE3_C: 8.46869224915281e-05"
816,RCPE-RCPE,"R1: 0.12663398683071136, R2: 1916.03271484375, CPE1_t: 0.7314371466636658, CPE1_C: 8.249764960055472e-08, CPE2_t: 0.933205246925354, CPE2_C: 0.19705471396446228"
817,L-R-RCPE-RCPE,"L1: 1.0161772934225155e-07, R1: 11.220749855041504, R2: 7182.75390625, CPE1_t: 0.7795426249504089, CPE1_C: 4.532395847522963e-10, R3: 45.55211639404297, CPE2_t: 0.6619736552238464, CPE2_C: 3.470117007964291e-05"
818,RCPE-RCPE-RCPE,"R1: 2.892681121826172, R2: 26.80922508239746, R3: 2091.3916015625, CPE1_t: 0.7917695045471191, CPE1_C: 1.0763269164826283e-09, CPE2_t: 0.8903285264968872, CPE2_C: 2.6603972855809843e-06, CPE3_t: 0.7432805299758911, CPE3_C: 3.069497688557021e-05"
819,RC-G-G,"R1: 5.516725540161133, C1: 5.23596739299137e-08, R_g1: 0.0005257041193544865, t_g1: 0.008498231880366802, R_g2: 149.93142700195312, t_g2: 3.099107503890991"
820,L-R-RCPE-RCPE-RCPE,"L1: 1.4234284435588052e-06, R1: 1.579180121421814, R2: 21.333349227905273, CPE1_t: 0.7525664567947388, CPE1_C: 5.363271604608144e-09, R3: 0.18522761762142181, CPE2_t: 0.5092905163764954, CPE2_C: 5.723074355046265e-05, R4: 108.46583557128906, CPE3_t: 0.7892553210258484, CPE3_C: 0.315707802772522"
821,L-R-RCPE,"L1: 3.0695669011038262e-06, R1: 4.994896411895752, R2: 90.1070556640625, CPE1_t: 0.938121497631073, CPE1_C: 1.1505191244154389e-10"
822,RCPE-RCPE,"R1: 0.06529887765645981, R2: 1.9231337308883667, CPE1_t: 0.6959114074707031, CPE1_C: 5.621867060767727e-08, CPE2_t: 0.8204864859580994, CPE2_C: 0.01971254125237465"
823,RCPE-RCPE,"R1: 8.39248275756836, R2: 0.8375122547149658, CPE1_t: 0.7433469891548157, CPE1_C: 2.1984296327826058e-10, CPE2_t: 0.6386450529098511, CPE2_C: 0.033677805215120316"
824,RCPE-RCPE-RCPE-RCPE,"R1: 0.3797628581523895, R2: 0.15043585002422333, R3: 15.863137245178223, R4: 3841.34375, CPE1_t: 0.7689739465713501, CPE1_C: 6.2160703251379346e-09, CPE2_t: 0.9585787057876587, CPE2_C: 6.879125066916458e-06, CPE3_t: 0.7368402481079102, CPE3_C: 5.3870327974436805e-05, CPE4_t: 0.851524829864502, CPE4_C: 0.0002929861075244844"
825,RCPE-RCPE-RCPE-RCPE,"R1: 0.0392247773706913, R2: 0.4725073277950287, R3: 7.400058269500732, R4: 14235.5078125, CPE1_t: 0.7698409557342529, CPE1_C: 5.831624072527575e-10, CPE2_t: 0.8727163672447205, CPE2_C: 8.614026228315197e-06, CPE3_t: 0.8353077173233032, CPE3_C: 9.485900227446109e-05, CPE4_t: 0.8646128177642822, CPE4_C: 0.0002457927621435374"
826,L-R-RCPE-RCPE-RCPE,"L1: 3.816101980191888e-06, R1: 0.06729438155889511, R2: 0.41632989048957825, CPE1_t: 0.8784739971160889, CPE1_C: 2.788960840049981e-09, R3: 0.4887177646160126, CPE2_t: 0.5866831541061401, CPE2_C: 1.1291326700302307e-05, R4: 1081.99658203125, CPE3_t: 0.8988835215568542, CPE3_C: 0.39045342803001404"
827,RCPE-RCPE-RCPE-RCPE,"R1: 0.14714473485946655, R2: 0.762805700302124, R3: 4.235860824584961, R4: 392.2864685058594, CPE1_t: 0.631302535533905, CPE1_C: 4.524495444968579e-09, CPE2_t: 0.815710723400116, CPE2_C: 0.013766306452453136, CPE3_t: 0.7874440550804138, CPE3_C: 0.00025680658291094005, CPE4_t: 0.812149167060852, CPE4_C: 0.00020917259098496288"
828,L-R-RCPE-RCPE-RCPE,"L1: 3.1831910973778577e-07, R1: 1.130325436592102, R2: 3.58699369430542, CPE1_t: 0.7171640396118164, CPE1_C: 2.1959319695952217e-08, R3: 5.417201042175293, CPE2_t: 0.7748188376426697, CPE2_C: 4.039783379994333e-05, R4: 167368.390625, CPE3_t: 0.9511862993240356, CPE3_C: 3.0923452868591994e-05"
829,L-R-RCPE-RCPE-RCPE,"L1: 1.539321630161794e-07, R1: 2.676008939743042, R2: 3.931567907333374, CPE1_t: 0.7544364333152771, CPE1_C: 5.503212552326886e-09, R3: 44.199554443359375, CPE2_t: 0.7190664410591125, CPE2_C: 2.0965417206753045e-05, R4: 15369.427734375, CPE3_t: 0.725026547908783, CPE3_C: 4.844501017942093e-05"
830,RC-RC-RCPE-RCPE,"R1: 3.316979169845581, R2: 0.26186805963516235, R3: 2.129836082458496, R4: 7.47844123840332, C2: 9.013285307446495e-06, CPE3_C: 0.00013788780779577792, CPE4_t: 0.5031650066375732, CPE4_C: 0.14887160062789917, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
831,L-R-RCPE-RCPE-RCPE,"L1: 1.5418515886267414e-07, R1: 5.0871968269348145, R2: 13.554403305053711, CPE1_t: 0.7717533111572266, CPE1_C: 1.740979094222439e-08, R3: 2744.14404296875, CPE2_t: 0.7609412670135498, CPE2_C: 2.250975057904725e-06, R4: 2665.753662109375, CPE3_t: 0.7449454069137573, CPE3_C: 0.0007994645857252181"
832,RCPE-RCPE,"R1: 0.4258974492549896, R2: 149.8299102783203, CPE1_t: 0.6187840104103088, CPE1_C: 6.126690266228252e-08, CPE2_t: 0.5491936206817627, CPE2_C: 0.0025706510059535503"
833,RCPE-RCPE-RCPE-RCPE,"R1: 0.6900569796562195, R2: 1.4927453994750977, R3: 20.66086769104004, R4: 3036.868408203125, CPE1_t: 0.7951695919036865, CPE1_C: 1.2984661124093577e-09, CPE2_t: 0.9806906580924988, CPE2_C: 5.871132771062548e-07, CPE3_t: 0.853449285030365, CPE3_C: 3.5336681321496144e-05, CPE4_t: 0.8982415199279785, CPE4_C: 0.0007786237983964384"
834,RC-RC-RCPE-RCPE,"R1: 13.216398239135742, R2: 0.3234579861164093, R3: 5.039491653442383, R4: 1493.7501220703125, C2: 3.1384718113258714e-06, CPE3_C: 8.366664405912161e-05, CPE4_t: 0.4946054220199585, CPE4_C: 0.015964450314641, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
835,L-R-RCPE-RCPE-RCPE,"L1: 1.483624316733767e-07, R1: 3.431771993637085, R2: 6.374948024749756, CPE1_t: 0.7922464609146118, CPE1_C: 1.5473927694742429e-09, R3: 163.4200897216797, CPE2_t: 0.7818532586097717, CPE2_C: 1.5910298316157423e-05, R4: 257.8280029296875, CPE3_t: 0.7633596062660217, CPE3_C: 0.003639196278527379"
836,RC-RC-RCPE-RCPE,"R1: 63.573360443115234, R2: 11.459207534790039, R3: 26.362201690673828, R4: 59.74857711791992, C2: 2.4372371854042285e-07, CPE3_C: 6.3106294874160085e-06, CPE4_t: 0.6029824018478394, CPE4_C: 0.0014329340774565935, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
837,RC-G-G,"R1: 1.7421798706054688, C1: 4.2929063965857495e-06, R_g1: 0.0029006090480834246, t_g1: 0.0012390840565785766, R_g2: 4.657724857330322, t_g2: 0.08066466450691223"
838,RC-RC-RCPE-RCPE,"R1: 0.2583027780056, R2: 0.07745911180973053, R3: 0.500884473323822, R4: 1864.11767578125, C2: 1.7844709873315878e-05, CPE3_C: 0.00039008574094623327, CPE4_t: 0.9398064017295837, CPE4_C: 0.12209348380565643, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
839,L-R-RCPE-RCPE,"L1: 1.1718655201775618e-07, R1: 13.883084297180176, R2: 11.559828758239746, CPE1_t: 0.6601641774177551, CPE1_C: 2.1067524613727073e-08, R3: 2115.59716796875, CPE2_t: 0.5142342448234558, CPE2_C: 0.002288020448759198"
840,L-R-RCPE-RCPE-RCPE,"L1: 2.9382653110587853e-07, R1: 1.5749117136001587, R2: 0.936594545841217, CPE1_t: 0.7729047536849976, CPE1_C: 1.760085766022712e-08, R3: 1.2832787036895752, CPE2_t: 0.7312560677528381, CPE2_C: 0.00043863861355930567, R4: 20866.30078125, CPE3_t: 0.6729807257652283, CPE3_C: 0.004029308445751667"
841,L-R-RCPE-RCPE,"L1: 1.6243630795997888e-07, R1: 32.50914001464844, R2: 42.03398513793945, CPE1_t: 0.8481795191764832, CPE1_C: 4.6130674280497885e-10, R3: 692.3657836914062, CPE2_t: 0.8469306826591492, CPE2_C: 0.00013037104508839548"
842,RCPE-RCPE-RCPE-RCPE,"R1: 0.2001688927412033, R2: 0.3841802179813385, R3: 53.483482360839844, R4: 1548.8402099609375, CPE1_t: 0.7427939772605896, CPE1_C: 2.9858497896384506e-08, CPE2_t: 0.9065729975700378, CPE2_C: 2.124024376826128e-06, CPE3_t: 0.8389437794685364, CPE3_C: 0.00015508229262195528, CPE4_t: 0.8117526173591614, CPE4_C: 0.0001116261919378303"
843,RCPE-RCPE-RCPE,"R1: 1.2370742559432983, R2: 10.494917869567871, R3: 593.236328125, CPE1_t: 0.6974107623100281, CPE1_C: 3.430804751403116e-09, CPE2_t: 0.6370342969894409, CPE2_C: 4.421948688104749e-06, CPE3_t: 0.6784742474555969, CPE3_C: 3.0641760531580076e-05"
844,RCPE-RCPE-RCPE,"R1: 0.45867541432380676, R2: 0.06073553487658501, R3: 2833.767578125, CPE1_t: 0.7120992541313171, CPE1_C: 3.342432552955188e-09, CPE2_t: 0.8228055238723755, CPE2_C: 2.244575989607256e-05, CPE3_t: 0.6645281314849854, CPE3_C: 0.033119797706604004"
845,RC-G-G,"R1: 7.644104957580566, C1: 6.33705940344953e-06, R_g1: 0.03302278369665146, t_g1: 0.001988736679777503, R_g2: 135.3609161376953, t_g2: 14.394750595092773"
846,RC-RC-RCPE-RCPE,"R1: 2.4101710319519043, R2: 0.33947283029556274, R3: 0.8715946078300476, R4: 3182.64111328125, C2: 7.9251331044361e-06, CPE3_C: 0.00012944066838826984, CPE4_t: 0.6351074576377869, CPE4_C: 0.01710612326860428, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
847,RC-RC-RCPE-RCPE,"R1: 4.9362969398498535, R2: 1.2978887557983398, R3: 9.033822059631348, R4: 150.6387176513672, C2: 4.523738880379824e-06, CPE3_C: 2.2260446712607518e-05, CPE4_t: 0.9329636693000793, CPE4_C: 0.0014980685664340854, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
848,L-R-RCPE,"L1: 2.608168188089621e-07, R1: 0.20901665091514587, R2: 145672.65625, CPE1_t: 0.7532402276992798, CPE1_C: 0.03072027489542961"
849,L-R-RCPE-RCPE,"L1: 3.7211609082987707e-07, R1: 0.3398759365081787, R2: 2.4659106731414795, CPE1_t: 0.7400224208831787, CPE1_C: 8.956330788123523e-09, R3: 7.347537517547607, CPE2_t: 0.6250807046890259, CPE2_C: 6.092639068810968e-06"
850,RCPE-RCPE,"R1: 3.7313671112060547, R2: 3885.558349609375, CPE1_t: 0.720200777053833, CPE1_C: 9.365082931367397e-09, CPE2_t: 0.9030023217201233, CPE2_C: 7.807565793882532e-08"
851,RCPE-RCPE-RCPE,"R1: 0.16033132374286652, R2: 0.6984946131706238, R3: 2.125919818878174, CPE1_t: 0.7000973224639893, CPE1_C: 9.170501158450861e-08, CPE2_t: 0.7617861032485962, CPE2_C: 2.9545850338763557e-05, CPE3_t: 0.9789329767227173, CPE3_C: 0.30263757705688477"
852,L-R-RCPE,"L1: 1.940233715913564e-07, R1: 0.07232644408941269, R2: 77.85240936279297, CPE1_t: 0.8903833627700806, CPE1_C: 0.005532278213649988"
853,RC-RC-RCPE-RCPE,"R1: 0.32935822010040283, R2: 0.025325873866677284, R3: 0.11875610053539276, R4: 0.010499999858438969, C2: 3.415346145629883e-05, CPE3_C: 0.0004218939575366676, CPE4_t: 0.5777464509010315, CPE4_C: 0.06844384968280792, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
854,RCPE-RCPE-RCPE,"R1: 0.43168291449546814, R2: 0.7015118598937988, R3: 0.29024142026901245, CPE1_t: 0.7267979979515076, CPE1_C: 3.112573310204425e-08, CPE2_t: 0.7500555515289307, CPE2_C: 2.9725986678386107e-05, CPE3_t: 0.794706404209137, CPE3_C: 0.010214008390903473"
855,Rs_Ws,"R1: 21.77065658569336, W1_R: 1566.7506103515625, W1_T: 0.0013345503248274326, W1_p: 3.396643877029419"
856,RC-G-G,"R1: 0.02965501695871353, C1: 1.7743072930898052e-06, R_g1: 0.0001539070945000276, t_g1: 0.13113099336624146, R_g2: 0.3304148316383362, t_g2: 14.552787780761719"
857,RCPE-RCPE,"R1: 0.36117762327194214, R2: 137.06349182128906, CPE1_t: 0.7223345637321472, CPE1_C: 8.00240151921372e-10, CPE2_t: 0.7460715770721436, CPE2_C: 0.0014661032473668456"
858,L-R-RCPE,"L1: 1.0461167931907767e-07, R1: 1.864168643951416, R2: 3303.44775390625, CPE1_t: 0.6928943991661072, CPE1_C: 2.0695054003816438e-10"
