,Circuit,Parameters
2680,RCPE-RCPE-RCPE,"R1: 0.05903473123908043, R2: 0.06986471265554428, R3: 79.06571960449219, CPE1_t: 0.765377402305603, CPE1_C: 7.438348159638508e-09, CPE2_t: 0.8158273100852966, CPE2_C: 0.0002736558089964092, CPE3_t: 0.7936789989471436, CPE3_C: 0.016324179247021675"
2681,RCPE-RCPE-RCPE-RCPE,"R1: 2.206296920776367, R2: 1.1349517107009888, R3: 25.976375579833984, R4: 1138.078125, CPE1_t: 0.960662841796875, CPE1_C: 1.6622825338430403e-10, CPE2_t: 0.6993977427482605, CPE2_C: 4.054016073951061e-07, CPE3_t: 0.8577283024787903, CPE3_C: 3.129415199509822e-05, CPE4_t: 0.6448277831077576, CPE4_C: 0.00210646353662014"
2682,RCPE-RCPE,"R1: 2.013152599334717, R2: 36.5186653137207, CPE1_t: 0.907000720500946, CPE1_C: 1.3791161546095054e-09, CPE2_t: 0.9446812272071838, CPE2_C: 0.00014902232214808464"
2683,L-R-RCPE-RCPE-RCPE,"L1: 1.6019984059312264e-06, R1: 0.1888289600610733, R2: 0.7898372411727905, CPE1_t: 0.8924345970153809, CPE1_C: 9.690463542710859e-09, R3: 21.542837142944336, CPE2_t: 0.7977052330970764, CPE2_C: 3.31913324771449e-05, R4: 385.5875244140625, CPE3_t: 0.8206690549850464, CPE3_C: 0.0022682633716613054"
2684,L-R-RCPE-RCPE,"L1: 3.061962061678969e-08, R1: 1.8263801336288452, R2: 18.8916072845459, CPE1_t: 0.5905028581619263, CPE1_C: 1.003249039399634e-07, R3: 327.568603515625, CPE2_t: 0.7491605877876282, CPE2_C: 1.3459133185733663e-07"
2685,RCPE-RCPE-RCPE,"R1: 0.3240714967250824, R2: 1.3881652355194092, R3: 141657.296875, CPE1_t: 0.8488579392433167, CPE1_C: 5.562826004279486e-07, CPE2_t: 0.8614833950996399, CPE2_C: 6.436105468310416e-05, CPE3_t: 0.78147953748703, CPE3_C: 0.000252793834079057"
2686,RC-RC-RCPE-RCPE,"R1: 285.6662292480469, R2: 2.1440722942352295, R3: 54.78619384765625, R4: 102.94535827636719, C2: 1.7196369128669176e-07, CPE3_C: 2.0300344658608083e-06, CPE4_t: 0.5681884288787842, CPE4_C: 0.011129435151815414, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2687,RC-RC-RCPE-RCPE,"R1: 13.168659210205078, R2: 6.957972049713135, R3: 5.851016998291016, R4: 9.973137855529785, C2: 1.806214982025267e-07, CPE3_C: 2.251692649224424e-06, CPE4_t: 0.9143563508987427, CPE4_C: 0.052966635674238205, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2688,RCPE-RCPE,"R1: 6.98162317276001, R2: 33913.75, CPE1_t: 0.7464488744735718, CPE1_C: 3.498323349049315e-05, CPE2_t: 0.8933796882629395, CPE2_C: 4.242676823196234e-07"
2689,RCPE-RCPE-RCPE-RCPE,"R1: 3.3707354068756104, R2: 3.2683002948760986, R3: 21.661378860473633, R4: 50.95867919921875, CPE1_t: 0.6622224450111389, CPE1_C: 3.962317141059657e-10, CPE2_t: 0.9368941783905029, CPE2_C: 1.4106656635703985e-05, CPE3_t: 0.5879023671150208, CPE3_C: 3.7015463021816686e-05, CPE4_t: 0.522934079170227, CPE4_C: 0.00559602677822113"
2690,L-R-RCPE-RCPE-RCPE,"L1: 1.7360442825520295e-06, R1: 0.047780778259038925, R2: 2.1935977935791016, CPE1_t: 0.701625645160675, CPE1_C: 1.688454176473897e-08, R3: 0.46719124913215637, CPE2_t: 0.8414196968078613, CPE2_C: 1.184073062177049e-05, R4: 1.8231799602508545, CPE3_t: 0.8382090926170349, CPE3_C: 0.00048085604794323444"
2691,L-R-RCPE-RCPE-RCPE,"L1: 1.2459915978979552e-06, R1: 0.836398184299469, R2: 0.6560093760490417, CPE1_t: 0.6766084432601929, CPE1_C: 2.3838964580136235e-08, R3: 32.25966262817383, CPE2_t: 0.8685505986213684, CPE2_C: 5.184549536352279e-06, R4: 89.92212677001953, CPE3_t: 0.7164292931556702, CPE3_C: 0.0012533095432445407"
2692,L-R-RCPE-RCPE-RCPE,"L1: 1.3446986031340202e-06, R1: 0.1213364526629448, R2: 0.1061113029718399, CPE1_t: 0.6320334076881409, CPE1_C: 9.301131598249412e-08, R3: 1.8625202178955078, CPE2_t: 0.8527699708938599, CPE2_C: 1.3659854630532209e-05, R4: 10.387786865234375, CPE3_t: 0.8704857230186462, CPE3_C: 0.00034450789098627865"
2693,RCPE-RCPE-RCPE,"R1: 2.886122703552246, R2: 40.2432861328125, R3: 137835.9375, CPE1_t: 0.726551353931427, CPE1_C: 1.9855551924852222e-10, CPE2_t: 0.8733617067337036, CPE2_C: 2.4608650051050063e-07, CPE3_t: 0.7580292224884033, CPE3_C: 0.0025365366600453854"
2694,RC-G-G,"R1: 64.85432434082031, C1: 1.646596729187877e-06, R_g1: 0.033712878823280334, t_g1: 0.0001972620957531035, R_g2: 1.4299509525299072, t_g2: 13.852686882019043"
2695,L-R-RCPE,"L1: 8.007433649481754e-08, R1: 0.02243712916970253, R2: 2.259122371673584, CPE1_t: 0.9796165823936462, CPE1_C: 2.566933154923845e-08"
2696,L-R-RCPE-RCPE-RCPE,"L1: 8.16830208805186e-07, R1: 0.06699677556753159, R2: 0.4620128273963928, CPE1_t: 0.6636186838150024, CPE1_C: 5.305037298342086e-09, R3: 22.465137481689453, CPE2_t: 0.8242180347442627, CPE2_C: 5.148388027009787e-06, R4: 14.463678359985352, CPE3_t: 0.7661488652229309, CPE3_C: 0.00033637278829701245"
2697,RCPE-RCPE-RCPE,"R1: 1.4029041528701782, R2: 0.011898009106516838, R3: 1.9778491258621216, CPE1_t: 0.6850473880767822, CPE1_C: 2.2299818880355815e-08, CPE2_t: 0.7577651739120483, CPE2_C: 0.00010871782433241606, CPE3_t: 0.7847365736961365, CPE3_C: 0.006559096742421389"
2698,RCPE-RCPE,"R1: 96.25785064697266, R2: 33.35839080810547, CPE1_t: 0.5587543845176697, CPE1_C: 2.8558025388925046e-10, CPE2_t: 0.5254888534545898, CPE2_C: 0.007661009207367897"
2699,L-R-RCPE-RCPE,"L1: 1.7841417729869136e-06, R1: 0.4357852339744568, R2: 82.58800506591797, CPE1_t: 0.6498699188232422, CPE1_C: 5.138088565725951e-11, R3: 20.255617141723633, CPE2_t: 0.7061831951141357, CPE2_C: 0.00020943445269949734"
2700,L-R-RCPE,"L1: 3.679911841913963e-08, R1: 0.34991100430488586, R2: 1.3098384141921997, CPE1_t: 0.5437961220741272, CPE1_C: 0.014580861665308475"
2701,RCPE-RCPE-RCPE,"R1: 0.9257279634475708, R2: 0.808124840259552, R3: 2.6966609954833984, CPE1_t: 0.6524403095245361, CPE1_C: 4.902263484041214e-09, CPE2_t: 0.7565872073173523, CPE2_C: 5.199854626880551e-07, CPE3_t: 0.5760608911514282, CPE3_C: 0.024631552398204803"
2702,RCPE-RCPE-RCPE,"R1: 0.18202339112758636, R2: 9.463357925415039, R3: 42.831817626953125, CPE1_t: 0.5589155554771423, CPE1_C: 4.550167318484455e-07, CPE2_t: 1.0098743438720703, CPE2_C: 7.326064223889261e-05, CPE3_t: 0.9847416281700134, CPE3_C: 0.01522556971758604"
2703,L-R-RCPE,"L1: 1.9052668775998427e-08, R1: 4.07246208190918, R2: 10473.779296875, CPE1_t: 0.5619578957557678, CPE1_C: 2.064288310066331e-06"
2704,RCPE-RCPE,"R1: 21.270736694335938, R2: 1723.8837890625, CPE1_t: 0.531227707862854, CPE1_C: 2.45828459810582e-08, CPE2_t: 0.7082475423812866, CPE2_C: 0.00027345767011865973"
2705,L-R-RCPE,"L1: 1.0281027584824187e-08, R1: 619.126708984375, R2: 12925.455078125, CPE1_t: 0.5098560452461243, CPE1_C: 1.7864316532723024e-06"
2706,RCPE-RCPE-RCPE,"R1: 0.010901669040322304, R2: 0.2097967565059662, R3: 272.34234619140625, CPE1_t: 0.9947909712791443, CPE1_C: 8.01383777115916e-08, CPE2_t: 0.9226792454719543, CPE2_C: 4.127488500671461e-05, CPE3_t: 0.6566950082778931, CPE3_C: 0.003918766044080257"
2707,RCPE-RCPE-RCPE,"R1: 17.534276962280273, R2: 91.97676086425781, R3: 3.6120376586914062, CPE1_t: 0.5700414776802063, CPE1_C: 9.41538860765867e-11, CPE2_t: 0.9890663623809814, CPE2_C: 1.157914425675699e-06, CPE3_t: 0.578176736831665, CPE3_C: 0.024508904665708542"
2708,L-R-RCPE-RCPE-RCPE,"L1: 8.636715392640326e-06, R1: 0.2584076225757599, R2: 0.8830453157424927, CPE1_t: 0.7876369953155518, CPE1_C: 1.5473752279504538e-09, R3: 40.212303161621094, CPE2_t: 0.7260818481445312, CPE2_C: 5.189622243051417e-06, R4: 14.242560386657715, CPE3_t: 0.743998110294342, CPE3_C: 0.0002216941793449223"
2709,L-R-RCPE-RCPE-RCPE,"L1: 1.7793722690839786e-06, R1: 0.07678403705358505, R2: 0.21350650489330292, CPE1_t: 0.6666731834411621, CPE1_C: 5.598012720042789e-09, R3: 66.57545471191406, CPE2_t: 0.7611461281776428, CPE2_C: 4.9407062761019915e-06, R4: 114.82028198242188, CPE3_t: 0.7983493208885193, CPE3_C: 0.001006020698696375"
2710,L-R-RCPE,"L1: 4.3577671249295236e-08, R1: 0.10840712487697601, R2: 700033.6875, CPE1_t: 0.7332860231399536, CPE1_C: 1.7421582015231252e-05"
2711,L-R-RCPE,"L1: 2.0449999027505328e-08, R1: 9.181334495544434, R2: 9981.1826171875, CPE1_t: 0.5616446733474731, CPE1_C: 4.795722929884505e-08"
2712,L-R-RCPE-RCPE,"L1: 8.254385761574667e-07, R1: 3.4270763397216797, R2: 1.6616994142532349, CPE1_t: 0.9071467518806458, CPE1_C: 5.793615365234928e-09, R3: 51.139503479003906, CPE2_t: 0.6276910901069641, CPE2_C: 1.2751519307130366e-06"
2713,RC-G-G,"R1: 0.014790527522563934, C1: 1.9442779830569634e-06, R_g1: 23.881900787353516, t_g1: 0.7958287596702576, R_g2: 163.8992919921875, t_g2: 49.66395568847656"
2714,Rs_Ws,"R1: 302.1493835449219, W1_R: 132.0980224609375, W1_T: 0.00406508706510067, W1_p: 2.009934425354004"
2715,L-R-RCPE-RCPE-RCPE,"L1: 3.561821358744055e-06, R1: 0.10618840903043747, R2: 0.07782671600580215, CPE1_t: 0.7817298173904419, CPE1_C: 9.553374091808564e-09, R3: 16.265382766723633, CPE2_t: 0.7902677655220032, CPE2_C: 1.767621370163397e-06, R4: 16.421052932739258, CPE3_t: 0.6548181176185608, CPE3_C: 0.001942653558216989"
2716,L-R-RCPE,"L1: 4.206171979603823e-06, R1: 0.3920465111732483, R2: 148.44012451171875, CPE1_t: 0.7567126154899597, CPE1_C: 0.0003114220453426242"
2717,RCPE-RCPE,"R1: 2.903909206390381, R2: 343.54742431640625, CPE1_t: 0.9767552614212036, CPE1_C: 3.255765790299847e-08, CPE2_t: 0.6505959033966064, CPE2_C: 9.539909115119372e-06"
2718,RCPE-RCPE,"R1: 37.736446380615234, R2: 78.85587310791016, CPE1_t: 0.8843406438827515, CPE1_C: 1.4492403587959557e-12, CPE2_t: 0.7878591418266296, CPE2_C: 9.32606326387031e-06"
2719,L-R-RCPE-RCPE,"L1: 7.600287688092067e-08, R1: 0.052524223923683167, R2: 0.17208772897720337, CPE1_t: 0.813323438167572, CPE1_C: 3.667297789888835e-07, R3: 60.27949142456055, CPE2_t: 0.653113603591919, CPE2_C: 8.205919584725052e-05"
2720,RCPE-RCPE-RCPE-RCPE,"R1: 0.9040367007255554, R2: 0.016539422795176506, R3: 15.05332088470459, R4: 3.6533026695251465, CPE1_t: 0.620816707611084, CPE1_C: 2.984062774658014e-09, CPE2_t: 0.9244085550308228, CPE2_C: 0.09278254210948944, CPE3_t: 0.8274173736572266, CPE3_C: 0.0017480574315413833, CPE4_t: 0.8595442175865173, CPE4_C: 0.2877294719219208"
2721,RCPE-RCPE-RCPE,"R1: 8.531274795532227, R2: 2089.769775390625, R3: 44118.95703125, CPE1_t: 0.871860682964325, CPE1_C: 1.410663585943439e-09, CPE2_t: 0.8608150482177734, CPE2_C: 3.427380477205588e-07, CPE3_t: 0.8410906791687012, CPE3_C: 7.698676927248016e-05"
2722,L-R-RCPE-RCPE,"L1: 2.850542912824494e-08, R1: 7.067402362823486, R2: 30.841129302978516, CPE1_t: 0.5193034410476685, CPE1_C: 2.3861306885919475e-07, R3: 314.4164733886719, CPE2_t: 0.5569849014282227, CPE2_C: 0.00031300089904107153"
2723,L-R-RCPE-RCPE-RCPE,"L1: 1.336795321549289e-06, R1: 0.24316202104091644, R2: 1.7253646850585938, CPE1_t: 0.7161099314689636, CPE1_C: 4.208332293753614e-10, R3: 31.514429092407227, CPE2_t: 0.6808537244796753, CPE2_C: 6.905335794726852e-06, R4: 13.442158699035645, CPE3_t: 0.7556677460670471, CPE3_C: 6.509933882625774e-05"
2724,L-R-RCPE-RCPE,"L1: 9.989999853132758e-06, R1: 0.6748430132865906, R2: 1.09251070022583, CPE1_t: 0.5427036285400391, CPE1_C: 6.403254815268156e-09, R3: 5.762099266052246, CPE2_t: 0.7817297577857971, CPE2_C: 3.903935066773556e-05"
2725,RC-RC-RCPE-RCPE,"R1: 30.511272430419922, R2: 0.10892385989427567, R3: 0.11888464540243149, R4: 10.655860900878906, C2: 1.48241713304742e-06, CPE3_C: 3.6591995012713596e-05, CPE4_t: 0.8299644589424133, CPE4_C: 0.03308340162038803, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2726,RCPE-RCPE,"R1: 1.1334409713745117, R2: 3.7379515171051025, CPE1_t: 0.7180237174034119, CPE1_C: 4.90813834019832e-09, CPE2_t: 0.8021092414855957, CPE2_C: 5.277033778838813e-05"
2727,RC-RC-RCPE-RCPE,"R1: 25.542818069458008, R2: 0.2632645070552826, R3: 29.73538589477539, R4: 2439.453125, C2: 1.4595495940739056e-06, CPE3_C: 2.9780920158373192e-05, CPE4_t: 0.6351667642593384, CPE4_C: 0.6014087796211243, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2728,RC-RC-RCPE-RCPE,"R1: 0.19920063018798828, R2: 0.3806835412979126, R3: 1.7245534658432007, R4: 9460.447265625, C2: 3.773522621486336e-05, CPE3_C: 0.00047810107935220003, CPE4_t: 0.6642062067985535, CPE4_C: 0.041678160429000854, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2729,L-R-RCPE-RCPE,"L1: 2.3678531135828962e-08, R1: 51.07935333251953, R2: 21.570186614990234, CPE1_t: 0.9941232800483704, CPE1_C: 1.7088783513252714e-11, R3: 17.090696334838867, CPE2_t: 0.8430784344673157, CPE2_C: 0.0007839842583052814"
2730,L-R-RCPE-RCPE,"L1: 6.602362390140115e-08, R1: 0.09114409238100052, R2: 0.9347488284111023, CPE1_t: 0.7249634265899658, CPE1_C: 1.6089707344235649e-10, R3: 0.22694465517997742, CPE2_t: 0.518259584903717, CPE2_C: 2.4308687898155767e-06"
2731,L-R-RCPE-RCPE-RCPE,"L1: 3.442821935095708e-06, R1: 0.2429937720298767, R2: 0.24659013748168945, CPE1_t: 0.7728973627090454, CPE1_C: 4.039355072649187e-09, R3: 30.017038345336914, CPE2_t: 0.7809425592422485, CPE2_C: 1.0843840755114798e-05, R4: 16.856029510498047, CPE3_t: 0.8060351014137268, CPE3_C: 0.0031074609141796827"
2732,L-R-RCPE,"L1: 1.3837137657901621e-06, R1: 0.043393880128860474, R2: 298.7244567871094, CPE1_t: 0.9266699552536011, CPE1_C: 3.45462014550435e-09"
2733,L-R-RCPE-RCPE,"L1: 1.2514589116108255e-06, R1: 0.012011460959911346, R2: 0.1027204617857933, CPE1_t: 0.6162333488464355, CPE1_C: 1.323841036793283e-09, R3: 5.560734272003174, CPE2_t: 0.7860793471336365, CPE2_C: 1.6760517610237002e-05"
2734,Rs_Ws,"R1: 156.3661346435547, W1_R: 373.1908264160156, W1_T: 0.006979376543313265, W1_p: 7.656144618988037"
2735,L-R-RCPE,"L1: 5.186918770050397e-06, R1: 443.68804931640625, R2: 23.20993995666504, CPE1_t: 0.7508888244628906, CPE1_C: 1.8681646452023415e-08"
2736,RC-G-G,"R1: 6.13263463973999, C1: 6.2897979660192505e-06, R_g1: 0.00020670365483965725, t_g1: 0.004342510364949703, R_g2: 0.8045414686203003, t_g2: 0.07149948924779892"
2737,RC-RC-RCPE-RCPE,"R1: 30.422574996948242, R2: 22.712900161743164, R3: 28.72928810119629, R4: 417.7349548339844, C2: 2.1328759203242953e-07, CPE3_C: 9.696402230474632e-06, CPE4_t: 0.863960325717926, CPE4_C: 0.007810879964381456, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2738,L-R-RCPE,"L1: 3.305121865082583e-08, R1: 1.7909986972808838, R2: 413.7895812988281, CPE1_t: 0.7954602837562561, CPE1_C: 7.812388247430135e-08"
2739,RC-RC-RCPE-RCPE,"R1: 0.8702345490455627, R2: 0.08262249082326889, R3: 0.2685135006904602, R4: 1.295542597770691, C2: 1.532872011011932e-05, CPE3_C: 0.00015108050138223916, CPE4_t: 0.44826436042785645, CPE4_C: 0.026517124846577644, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2740,RCPE-RCPE-RCPE,"R1: 1.6596875190734863, R2: 13.203763008117676, R3: 88028.8203125, CPE1_t: 0.9586049914360046, CPE1_C: 1.2505561690356881e-11, CPE2_t: 0.7354387044906616, CPE2_C: 7.001389690231008e-07, CPE3_t: 0.8397045731544495, CPE3_C: 0.0003002599987667054"
2741,RC-RC-RCPE-RCPE,"R1: 14.392768859863281, R2: 0.46568387746810913, R3: 0.7022808790206909, R4: 453412.25, C2: 3.628954345913371e-06, CPE3_C: 8.042543049668893e-05, CPE4_t: 0.4833774268627167, CPE4_C: 0.004924814682453871, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2742,L-R-RCPE-RCPE-RCPE,"L1: 1.5832291637707385e-06, R1: 0.07679550349712372, R2: 0.04548727720975876, CPE1_t: 0.776593804359436, CPE1_C: 5.3071733674414645e-09, R3: 23.394203186035156, CPE2_t: 0.7719955444335938, CPE2_C: 4.502817773754941e-06, R4: 11.915875434875488, CPE3_t: 0.697335422039032, CPE3_C: 0.0011330833658576012"
2743,RC-RC-RCPE-RCPE,"R1: 1.3435711860656738, R2: 0.3074205815792084, R3: 3.605404853820801, R4: 12.77397632598877, C2: 1.3666893892150256e-06, CPE3_C: 1.1594785974011756e-05, CPE4_t: 0.8499917387962341, CPE4_C: 0.022413533180952072, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2744,L-R-RCPE-RCPE,"L1: 1.056634232554643e-06, R1: 30.813474655151367, R2: 122.07891082763672, CPE1_t: 0.8287756443023682, CPE1_C: 4.616845968030692e-12, R3: 6.035118579864502, CPE2_t: 0.6981551051139832, CPE2_C: 0.00011878653458552435"
2745,RCPE-RCPE,"R1: 9.622322082519531, R2: 8199.2412109375, CPE1_t: 1.0086419582366943, CPE1_C: 0.01932763308286667, CPE2_t: 0.7619472742080688, CPE2_C: 0.014974520541727543"
2746,RCPE-RCPE-RCPE,"R1: 3.1624088287353516, R2: 224.97280883789062, R3: 1387.5570068359375, CPE1_t: 0.5764157176017761, CPE1_C: 7.510776072194858e-07, CPE2_t: 0.6347103714942932, CPE2_C: 2.9189382644290163e-07, CPE3_t: 0.6138083338737488, CPE3_C: 0.003581459866836667"
2747,RCPE-RCPE,"R1: 1.9548972845077515, R2: 0.5113049745559692, CPE1_t: 0.8164684176445007, CPE1_C: 2.107817351770791e-07, CPE2_t: 0.6172031164169312, CPE2_C: 0.002093516057357192"
2748,L-R-RCPE-RCPE-RCPE,"L1: 1.7497548014944186e-06, R1: 0.1884743571281433, R2: 1.0378036499023438, CPE1_t: 0.9398255348205566, CPE1_C: 1.6985240991473916e-09, R3: 14.090957641601562, CPE2_t: 0.7936797142028809, CPE2_C: 1.592475746292621e-05, R4: 83.56796264648438, CPE3_t: 0.7528664469718933, CPE3_C: 0.0004732754605356604"
2749,RCPE-RCPE,"R1: 469.0023498535156, R2: 43595.3125, CPE1_t: 0.6078428626060486, CPE1_C: 7.103024108801037e-05, CPE2_t: 0.5043396949768066, CPE2_C: 0.0029557966627180576"
2750,RCPE-RCPE-RCPE-RCPE,"R1: 0.28334668278694153, R2: 0.10127585381269455, R3: 0.3248608112335205, R4: 31604.861328125, CPE1_t: 0.9786623120307922, CPE1_C: 0.00012669115676544607, CPE2_t: 0.5300306081771851, CPE2_C: 8.59880747157149e-05, CPE3_t: 0.5669535994529724, CPE3_C: 0.0031736623495817184, CPE4_t: 0.8792344331741333, CPE4_C: 0.011029052548110485"
2751,RCPE-RCPE,"R1: 0.3369889557361603, R2: 128248.6171875, CPE1_t: 0.9822628498077393, CPE1_C: 0.00033042641007341444, CPE2_t: 0.9070467948913574, CPE2_C: 0.017071515321731567"
2752,RC-G-G,"R1: 500.0580749511719, C1: 3.8271923585853074e-07, R_g1: 0.0004229725163895637, t_g1: 0.0017133515793830156, R_g2: 21.559574127197266, t_g2: 2.7610039710998535"
2753,RCPE-RCPE,"R1: 9.33932113647461, R2: 1007993.6875, CPE1_t: 0.6191115379333496, CPE1_C: 8.326281331072494e-10, CPE2_t: 0.7969028353691101, CPE2_C: 1.9556619008653797e-06"
2754,RCPE-RCPE-RCPE,"R1: 44.59315490722656, R2: 320.4836120605469, R3: 5737.14453125, CPE1_t: 0.8119937181472778, CPE1_C: 6.241613004220881e-09, CPE2_t: 0.9790925979614258, CPE2_C: 9.360037722672132e-08, CPE3_t: 0.767978310585022, CPE3_C: 9.108333642871003e-07"
2755,L-R-RCPE-RCPE-RCPE,"L1: 3.4378031159576494e-06, R1: 0.06619072705507278, R2: 0.08760368078947067, CPE1_t: 0.5489160418510437, CPE1_C: 8.316647637229835e-08, R3: 21.440677642822266, CPE2_t: 0.8455888628959656, CPE2_C: 3.928052137780469e-06, R4: 91.5271987915039, CPE3_t: 0.8049724698066711, CPE3_C: 0.002673323033377528"
2756,Rs_Ws,"R1: 9.593782424926758, W1_R: 1.0963053703308105, W1_T: 349.4122619628906, W1_p: 2.0997204780578613"
2757,RCPE-RCPE-RCPE,"R1: 100.24632263183594, R2: 1.2785485982894897, R3: 76.16986846923828, CPE1_t: 0.7481224536895752, CPE1_C: 3.429572381294377e-12, CPE2_t: 0.8713688254356384, CPE2_C: 1.330914187747112e-07, CPE3_t: 0.5281153917312622, CPE3_C: 1.4406689388124505e-06"
2758,RCPE-RCPE-RCPE-RCPE,"R1: 4.0899248123168945, R2: 4.354912757873535, R3: 13.637934684753418, R4: 57.95988082885742, CPE1_t: 0.9471132755279541, CPE1_C: 7.59748353118539e-09, CPE2_t: 0.9301729202270508, CPE2_C: 2.962412963825045e-06, CPE3_t: 0.7857124209403992, CPE3_C: 7.755115075269714e-05, CPE4_t: 0.719277560710907, CPE4_C: 0.002292343182489276"
2759,RCPE-RCPE-RCPE,"R1: 20.119409561157227, R2: 243.4045867919922, R3: 35.478824615478516, CPE1_t: 0.8874647617340088, CPE1_C: 7.040358696031035e-08, CPE2_t: 0.9849584698677063, CPE2_C: 1.2179978625681542e-07, CPE3_t: 0.9915233850479126, CPE3_C: 1.2836830137530342e-05"
2760,RCPE-RCPE-RCPE,"R1: 2.0699069499969482, R2: 453.1297912597656, R3: 868.4841918945312, CPE1_t: 0.916681706905365, CPE1_C: 5.972734893472387e-12, CPE2_t: 0.6265785694122314, CPE2_C: 1.136984451477474e-06, CPE3_t: 0.6080681681632996, CPE3_C: 6.046443559171166e-06"
2761,L-R-RCPE-RCPE-RCPE,"L1: 1.2550616474982235e-06, R1: 0.6586540937423706, R2: 0.3612317442893982, CPE1_t: 0.7872212529182434, CPE1_C: 5.822053505966096e-09, R3: 21.089778900146484, CPE2_t: 0.8574995994567871, CPE2_C: 1.547528154333122e-05, R4: 60.89147186279297, CPE3_t: 0.7898680567741394, CPE3_C: 0.0011011274764314294"
2762,L-R-RCPE,"L1: 2.9254053970362293e-06, R1: 0.7615688443183899, R2: 953.2847900390625, CPE1_t: 0.5979430675506592, CPE1_C: 6.89424684008344e-10"
2763,L-R-RCPE-RCPE-RCPE,"L1: 4.691195499617606e-06, R1: 0.07250390201807022, R2: 0.20324428379535675, CPE1_t: 0.7416017055511475, CPE1_C: 1.3213004024237307e-08, R3: 23.104217529296875, CPE2_t: 0.8839601874351501, CPE2_C: 9.081370990315918e-06, R4: 16.715463638305664, CPE3_t: 0.8470793962478638, CPE3_C: 0.003681899281218648"
2764,RC-G-G,"R1: 8.263607025146484, C1: 1.5818287693036837e-06, R_g1: 0.00021854245278518647, t_g1: 0.00817740149796009, R_g2: 1.5080108642578125, t_g2: 3.6589691638946533"
2765,Rs_Ws,"R1: 0.1710120439529419, W1_R: 12.098811149597168, W1_T: 0.05045373737812042, W1_p: 2.0201613903045654"
2766,Rs_Ws,"R1: 0.11651463806629181, W1_R: 15.803144454956055, W1_T: 0.0351085290312767, W1_p: 4.7994256019592285"
2767,L-R-RCPE-RCPE,"L1: 4.799881594408362e-07, R1: 1.2758502960205078, R2: 1285.41259765625, CPE1_t: 0.9595235586166382, CPE1_C: 1.6504008229500933e-11, R3: 10.762133598327637, CPE2_t: 0.9678972363471985, CPE2_C: 5.470079031510977e-06"
2768,RCPE-RCPE-RCPE,"R1: 3.1008195877075195, R2: 696.253662109375, R3: 433.7425231933594, CPE1_t: 0.5592097043991089, CPE1_C: 8.333217671463444e-09, CPE2_t: 0.9413201808929443, CPE2_C: 3.1892511742626084e-07, CPE3_t: 0.8300217986106873, CPE3_C: 1.2194876035209745e-05"
2769,RCPE-RCPE,"R1: 0.3605683147907257, R2: 1.0996346473693848, CPE1_t: 0.7943457365036011, CPE1_C: 3.839175644060333e-10, CPE2_t: 0.9069350957870483, CPE2_C: 0.001364042516797781"
2770,L-R-RCPE,"L1: 3.820548499788856e-06, R1: 21.67919158935547, R2: 1079.7081298828125, CPE1_t: 0.7102072834968567, CPE1_C: 2.3056743181371075e-09"
2771,RC-G-G,"R1: 137.1800079345703, C1: 1.929330473160462e-08, R_g1: 0.6937516331672668, t_g1: 11.675692558288574, R_g2: 104.38359069824219, t_g2: 86.50044250488281"
2772,L-R-RCPE,"L1: 3.049546535294212e-07, R1: 3.2715797424316406, R2: 9.74906063079834, CPE1_t: 0.7395119667053223, CPE1_C: 1.5109580253636068e-10"
2773,RC-RC-RCPE-RCPE,"R1: 0.15891000628471375, R2: 0.6108123064041138, R3: 0.5958477258682251, R4: 1090.6036376953125, C2: 2.909599606937263e-05, CPE3_C: 0.0005645222845487297, CPE4_t: 0.9655434489250183, CPE4_C: 0.05517156422138214, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2774,L-R-RCPE,"L1: 1.1040937124562333e-06, R1: 11.559249877929688, R2: 41.322608947753906, CPE1_t: 0.5661317110061646, CPE1_C: 4.007947751460961e-08"
2775,L-R-RCPE-RCPE-RCPE,"L1: 2.660876361915143e-06, R1: 0.2630578875541687, R2: 0.2840341031551361, CPE1_t: 0.5987023115158081, CPE1_C: 3.942896231734494e-09, R3: 59.14280319213867, CPE2_t: 0.8737844824790955, CPE2_C: 7.113268566172337e-06, R4: 52.176513671875, CPE3_t: 0.8733199238777161, CPE3_C: 0.006496596150100231"
2776,L-R-RCPE-RCPE-RCPE,"L1: 1.7342795217700768e-06, R1: 0.14532572031021118, R2: 0.07956864684820175, CPE1_t: 0.770289421081543, CPE1_C: 5.970224314921779e-09, R3: 21.652694702148438, CPE2_t: 0.7684488296508789, CPE2_C: 9.596697964298073e-06, R4: 12.076528549194336, CPE3_t: 0.618332028388977, CPE3_C: 0.0008767956169322133"
