1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
1.000000000000000000e+01,1.373823795883263088e+01,1.887391822135097641e+01,2.592943797404667094e+01,3.562247890262442240e+01,4.893900918477493889e+01,6.723357536499334230e+01,9.236708571873860762e+01,1.268961003167922144e+02,1.743328822199987371e+02,2.395026619987486072e+02,3.290344562312667449e+02,4.520353656360240393e+02,6.210169418915616006e+02,8.531678524172805282e+02,1.172102297533480623e+03,1.610262027560939259e+03,2.212216291070447824e+03,3.039195382313198024e+03,4.175318936560400289e+03,5.736152510448681824e+03,7.880462815669912743e+03,1.082636733874053971e+04,1.487352107293511835e+04,2.043359717856939460e+04,2.807216203941175627e+04,3.856620421163472201e+04,5.298316906283701974e+04,7.278953843983146362e+04,1.000000000000000000e+05,5.000000000000000000e+00
