7.808772733611931471e+00,7.340263581111897473e+00,6.916330455450822257e+00,6.516683660843821890e+00,6.141036880429038725e+00,5.813605023330345567e+00,5.508471895237242677e+00,5.232078921169399877e+00,4.990857755607469137e+00,4.767676553721156729e+00,4.568947787519262782e+00,4.389552969142341610e+00,4.218052337547674391e+00,4.057127667031183549e+00,3.892507416484772165e+00,3.711245739948275446e+00,3.505112017790364298e+00,3.251676409528680534e+00,2.938536868834642490e+00,2.571010750545815071e+00,2.160108711066795806e+00,1.751838001758989849e+00,1.394002562662973066e+00,1.093738257985868323e+00,8.755966221371670466e-01,7.197544318905063632e-01,6.058279242756768879e-01,5.318280571657626465e-01,4.779970392439622517e-01,4.381023600209382196e-01,2.193331649185038312e+00,2.094131289987873679e+00,1.982729763011173096e+00,1.861065221621132304e+00,1.732561065467695505e+00,1.608145380753811748e+00,1.484737650114380525e+00,1.368354762910410027e+00,1.266111638587883670e+00,1.175090548796292156e+00,1.103016061282488858e+00,1.052784181244310391e+00,1.024459111426640812e+00,1.026626999604315360e+00,1.059382552102936081e+00,1.124177987274616264e+00,1.219746058920478049e+00,1.335449156065953824e+00,1.451441909668570229e+00,1.528434450361474850e+00,1.544532766927371403e+00,1.477378970764291921e+00,1.336657395485784772e+00,1.152383293838376677e+00,9.601300454832017994e-01,7.805385048404651638e-01,6.197582509221507552e-01,4.935808615459517101e-01,3.899101363524681840e-01,3.061787365162921826e-01,4.000000000000000000e+00
5.844332743870968989e+04,5.514820269295141043e+04,5.135963997868311708e+04,4.712128008055291139e+04,4.252873348115935369e+04,3.772655311994980730e+04,3.289210606142223696e+04,2.830868630137883520e+04,2.405160836203729195e+04,2.021253033240409786e+04,1.684393180938648948e+04,1.395287112766909740e+04,1.151196045470793433e+04,9.471826379774283851e+03,7.772334263316776742e+03,6.352305545015427924e+03,5.158666708159638802e+03,4.153919011443232193e+03,3.316868463688136217e+03,2.633988675882153984e+03,2.091665484521628969e+03,1.675936420386671898e+03,1.347500839043532096e+03,1.087115058105400067e+03,8.795215747192353319e+02,7.130880227602561945e+02,5.790218992137089344e+02,4.706333463729903315e+02,3.827692352519896986e+02,3.114082437698083368e+02,1.449129325781335501e+04,1.614928437678406954e+04,1.765002418597455835e+04,1.886909694940733243e+04,1.968754392111929701e+04,2.001505569265487065e+04,1.981094833889322399e+04,1.908696689431768391e+04,1.795289872357213972e+04,1.652328945260394539e+04,1.492052441473273029e+04,1.325816817465350869e+04,1.162872319339590103e+04,1.009824476179174962e+04,8.705702741392373355e+03,7.464936667908925301e+03,6.369059873456191781e+03,5.399276752704422506e+03,4.537521507158534405e+03,3.775263575016852883e+03,3.114561077611921519e+03,2.564812085324282179e+03,2.103000613149654328e+03,1.719508196398884820e+03,1.403395553595431466e+03,1.144003495025409848e+03,9.317415566198498027e+02,7.583404621812375126e+02,6.168334611592135843e+02,5.014257809958203325e+02,1.000000000000000000e+00
7.280558397709999554e+03,7.217316252053598873e+03,7.141184654556823261e+03,7.049781921085012073e+03,6.942735006608429103e+03,6.814654774700205962e+03,6.662697062125500452e+03,6.486779983920459927e+03,6.279727285885632227e+03,6.040322827204418900e+03,5.771045262719150742e+03,5.464828512200704608e+03,5.127517794205877181e+03,4.767418224283155723e+03,4.380371017878176644e+03,3.984128879424159095e+03,3.589884010515410864e+03,3.194830121790931571e+03,2.823232465100691115e+03,2.478148308319851822e+03,2.153982052846966781e+03,1.870807611963846739e+03,1.620018111519641025e+03,1.394498594001748870e+03,1.206989876255923718e+03,1.044075733263032816e+03,9.003122365897528425e+02,7.833003461266762315e+02,6.807428221376626425e+02,5.895115516299999854e+02,3.543885307099999977e+02,4.150673817643494772e+02,4.854127435783126430e+02,5.662090647953579037e+02,6.552550606111763045e+02,7.555449878700436557e+02,8.661872538213038979e+02,9.825174408583877721e+02,1.106679507093423126e+03,1.233783756969935439e+03,1.355695526372086533e+03,1.472576060706914404e+03,1.574787099655309703e+03,1.653623704812515371e+03,1.708999061807029875e+03,1.732485577030729019e+03,1.722417574659830507e+03,1.682111293204676713e+03,1.612811948630904226e+03,1.520550416934414670e+03,1.410288264468356147e+03,1.291433369924163344e+03,1.168411612338492432e+03,1.043696210378771866e+03,9.277323750608097725e+02,8.186448275033668551e+02,7.164770306567064608e+02,6.292050323835650261e+02,5.509954235037624812e+02,4.811013587499999744e+02,6.000000000000000000e+00
2.890285077596391420e+04,2.417031923630588426e+04,2.010500499308709550e+04,1.690103867048533721e+04,1.428704255899448981e+04,1.199773121718050243e+04,1.002059469784553039e+04,8.331804661586231305e+03,7.033745866566714540e+03,5.945775932246106095e+03,4.995538238403577452e+03,4.176415229628856650e+03,3.477578471363050085e+03,2.951891916566085456e+03,2.498765834433794225e+03,2.103689266592948115e+03,1.763534042293300672e+03,1.474039786551621319e+03,1.260059149828576210e+03,1.070897655827981680e+03,9.062664362517267591e+02,7.647124553609564828e+02,6.469566868845361114e+02,5.572922977641350144e+02,4.782279185294356694e+02,4.095466175263173341e+02,3.505788585354744100e+02,3.026260641947898193e+02,2.650348638523940963e+02,2.319678730786575045e+02,2.872201530975025526e+04,2.465236843410150323e+04,2.098091199647509347e+04,1.794724888379039112e+04,1.538803739653755838e+04,1.308932706960651012e+04,1.105508600163402298e+04,9.278546004288375116e+03,7.883400561417774043e+03,6.698076297494583741e+03,5.651006391504897692e+03,4.738644032745160985e+03,3.952695264096529627e+03,3.355886077007793574e+03,2.838694610179151823e+03,2.385525155388019812e+03,1.993542141404981976e+03,1.658559139431147969e+03,1.409958163546375999e+03,1.189732323446006376e+03,9.976590260842040152e+02,8.321864041009941957e+02,6.942900491417476587e+02,5.891286854373787492e+02,4.963187777934014662e+02,4.156292754635194342e+02,3.463011759290376403e+02,2.898903862897630574e+02,2.456560474573102795e+02,2.067458917418290696e+02,6.000000000000000000e+00
1.092050239200000021e+02,1.091835860383570207e+02,1.091563055278172243e+02,1.091215999959034235e+02,1.090779807732777158e+02,1.090223705220063266e+02,1.089515809435088585e+02,1.088621957805557656e+02,1.087478469682632181e+02,1.086018890528097813e+02,1.084162735587661928e+02,1.081773793053333605e+02,1.078705741073816853e+02,1.074762465412295143e+02,1.069639239781787126e+02,1.062993348218530087e+02,1.054338395305557157e+02,1.042972984163115200e+02,1.028093862933188376e+02,1.008575474173884174e+02,9.829369650217796561e+01,9.497493208655232877e+01,9.072115318133617734e+01,8.534767562840846722e+01,7.888361782554085266e+01,7.132010777247639055e+01,6.278845772435809636e+01,5.410241981901431529e+01,4.543427971570793034e+01,3.715838653000000136e+01,1.850070699999999957e-01,2.334353980728815503e-01,2.948961643264482180e-01,3.728216406716941544e-01,4.702730887614698374e-01,5.938506027012202537e-01,7.500848798524679673e-01,9.454484264615794498e-01,1.192754283663193471e+00,1.504104586119779485e+00,1.892715401786831730e+00,2.382792907749386568e+00,2.995396045483028402e+00,3.755715923436017789e+00,4.706618388072354442e+00,5.878731222324137029e+00,7.312693449795991008e+00,9.072059569945299273e+00,1.117417287469386622e+01,1.365455547618603127e+01,1.655764989883424576e+01,1.976847657054214835e+01,2.321597199563967351e+01,2.677543753101099355e+01,2.995117396568132051e+01,3.251588436970798313e+01,3.417551187023651948e+01,3.439326127758553042e+01,3.333406723514163872e+01,3.109927655999999985e+01,0.000000000000000000e+00
1.701447393422755340e+04,1.681159238733802340e+04,1.651483576052332864e+04,1.608477577644483245e+04,1.546499851250262691e+04,1.458965193218204331e+04,1.340082763555101883e+04,1.188277886291755931e+04,1.009745979364379855e+04,8.144463653073335081e+03,6.296196738428287063e+03,4.670767960588123970e+03,3.313462431781643318e+03,2.356832581916004983e+03,1.646163179146295533e+03,1.134071574679583819e+03,8.058132099307875933e+02,5.686180937655798289e+02,4.038074237933877271e+02,2.942874151901268647e+02,2.134845727241091140e+02,1.570249461586473672e+02,1.171307577045747905e+02,8.682369144056630716e+01,6.551951328870504199e+01,4.963910298961782530e+01,3.732705876583234783e+01,2.871976075192710454e+01,2.203037910057926396e+01,1.685585540563468143e+01,1.528490298255573407e+03,1.972016682281342810e+03,2.518259959756243006e+03,3.186019038648217702e+03,3.967323641752049298e+03,4.812900297710632003e+03,5.676347542251081904e+03,6.406560818513781669e+03,6.854579131837834211e+03,6.951092952129181867e+03,6.621026360362347987e+03,5.976703868787561078e+03,5.143074035336559973e+03,4.290655207144862288e+03,3.477276199669891412e+03,2.749906331581981249e+03,2.172729210584374869e+03,1.687754647806441426e+03,1.300102187788825404e+03,1.007099770754524343e+03,7.700318494738609161e+02,5.896930886880791149e+02,4.530708421999375446e+02,3.439016514350012130e+02,2.635333352530132061e+02,2.015788096913180141e+02,1.523191985850571086e+02,1.170728665832398860e+02,8.926791636298835897e+01,6.749923854684767832e+01,5.000000000000000000e+00
4.992424144577855571e+01,4.003460295227522892e+01,3.279849901419251523e+01,2.699783755948704211e+01,2.255208737753834569e+01,1.921223736613082878e+01,1.651881396079269848e+01,1.448390415228376860e+01,1.289837891558065941e+01,1.160625571788110300e+01,1.064142637853274209e+01,9.859651815274007802e+00,9.218427647773193456e+00,8.733193503726985440e+00,8.323937056706208537e+00,7.983904779937887497e+00,7.706850372258030824e+00,7.458401195157841279e+00,7.237455553297152733e+00,7.032428587570213274e+00,6.827506096586245299e+00,6.625278283134397483e+00,6.415839641650886271e+00,6.194171778797806560e+00,5.973849695595490061e+00,5.748018720726681074e+00,5.524080016045906483e+00,5.319417303206277481e+00,5.127216315691225823e+00,4.957380138684152726e+00,6.440419725336936096e+01,5.296852488301964001e+01,4.355052844409971868e+01,3.534555167460317904e+01,2.855902113579698565e+01,2.311376478288827130e+01,1.850942682354995483e+01,1.487752158170219730e+01,1.195503983448945640e+01,9.519645551221964652e+00,7.669898965398364687e+00,6.161822331179440226e+00,4.928556138608072068e+00,4.012310521459307111e+00,3.263910598120822293e+00,2.676409638990533413e+00,2.242628390656765003e+00,1.900072445621008299e+00,1.650057923275374261e+00,1.472855396030591901e+00,1.342634191138103006e+00,1.257455653227605552e+00,1.197496038791661999e+00,1.149885778312244922e+00,1.107529948177915280e+00,1.059134625369394289e+00,1.000064433018920562e+00,9.298618766613897524e-01,8.484822711590465083e-01,7.604517513287025743e-01,7.000000000000000000e+00
1.288074284310737880e+02,1.288002862718150539e+02,1.287889703633277918e+02,1.287721745105599496e+02,1.287502271178356352e+02,1.287259694209334953e+02,1.287012135467666667e+02,1.286776672426640289e+02,1.286567076902458950e+02,1.286398236610891672e+02,1.286264202438084396e+02,1.286147752378162181e+02,1.286046497876776584e+02,1.285956979277753760e+02,1.285875787095163503e+02,1.285797437079045267e+02,1.285702401090726994e+02,1.285570761052743762e+02,1.285367381422109361e+02,1.285032477735542784e+02,1.284399032380482595e+02,1.283213311186472083e+02,1.281012925787659924e+02,1.276975255440613637e+02,1.269698437561480944e+02,1.255861117400445295e+02,1.229914400888198998e+02,1.184336811989778084e+02,1.108850255047171629e+02,9.916829862888306479e+01,4.561194719248548579e-02,5.995767079376464193e-02,7.684929061615240753e-02,9.534964933928510855e-02,1.118389275988033171e-01,1.257291030668741538e-01,1.385012547410912065e-01,1.519122547362650455e-01,1.689049795729649084e-01,1.937266622878732747e-01,2.312007286331075329e-01,2.859781900302277857e-01,3.646714003099355561e-01,4.762061732956680005e-01,6.328072412541591030e-01,8.513470333444053129e-01,1.153825929462283462e+00,1.571393602839262549e+00,2.146774343021277787e+00,2.938566194587323377e+00,4.026716660860532926e+00,5.519310491358484505e+00,7.562232441304702846e+00,1.034919006308395595e+01,1.413419211354091942e+01,1.919902066046184785e+01,2.577939509650071415e+01,3.398101519621756950e+01,4.352816469081710693e+01,5.354550162722843254e+01,3.000000000000000000e+00
3.767994797656050650e+03,3.766455216967844535e+03,3.764492202711324353e+03,3.761984338524590385e+03,3.758796176086308606e+03,3.754783412521879654e+03,3.749646152939467811e+03,3.743049558595545022e+03,3.734552082460948441e+03,3.723586938902256406e+03,3.709624952072485485e+03,3.691487758736697742e+03,3.667824458106223574e+03,3.636825348105086960e+03,3.596063459516495641e+03,3.542976784676199259e+03,3.473244497188323749e+03,3.381789617613729206e+03,3.262571019252266524e+03,3.108510577938428014e+03,2.917101428552464313e+03,2.687563604747533191e+03,2.419869295451972903e+03,2.119591534988514013e+03,1.797884901585023727e+03,1.488556690629487321e+03,1.214777336293510416e+03,9.677026228298636852e+02,7.537870576111770333e+02,5.766148614296618007e+02,1.320435443533655473e+01,1.667275925010710580e+01,2.107095184838593127e+01,2.665309022254068338e+01,3.368736919106557082e+01,4.242432593178000388e+01,5.345276338576294961e+01,6.737462134976453854e+01,8.494730611573304202e+01,1.070693671248831436e+02,1.341070578725272071e+02,1.678091044100339104e+02,2.096827951233060503e+02,2.614940155578218537e+02,3.252692824853864408e+02,4.000278460596556442e+02,4.881726182482580043e+02,5.906242147443533668e+02,7.068205877235853904e+02,8.343233066103372266e+02,9.579805767109046428e+02,1.068377949757506258e+03,1.158503291645241461e+03,1.216811682162064244e+03,1.232084318206566650e+03,1.194202971013771958e+03,1.116130727079094186e+03,1.012279514960271285e+03,8.910091175783888957e+02,7.623453420535835221e+02,0.000000000000000000e+00
4.910686250482607207e+00,4.885951648631449373e+00,4.851645604508255438e+00,4.803792673442758954e+00,4.736690549396185723e+00,4.642321291671807515e+00,4.510764139299312525e+00,4.330097066154515062e+00,4.089400155745496868e+00,3.780376292982747799e+00,3.413384614033893705e+00,3.005027711772150223e+00,2.578731260065507680e+00,2.199216126214375677e+00,1.864083322746151516e+00,1.590320597916486056e+00,1.391949091230332947e+00,1.239413588351898854e+00,1.130483424151974559e+00,1.054823292654798905e+00,9.983849984230759311e-01,9.596537888642568959e-01,9.316276676761912068e-01,9.103863239387831596e-01,8.959159260901091715e-01,8.848157909030572865e-01,8.763787963227414046e-01,8.704052744049901591e-01,8.657068749063129287e-01,8.621716402613105457e-01,2.069924947451440844e-01,2.662216879761971078e-01,3.402463614287980498e-01,4.332912081918190439e-01,5.481407830417412974e-01,6.848379327629359192e-01,8.456449684568944081e-01,1.022791837607937016e+00,1.202747170372503227e+00,1.372025541968031392e+00,1.492784279739067799e+00,1.547857505311809323e+00,1.528078442892192301e+00,1.427486112974582610e+00,1.275894751592815624e+00,1.096228527062186764e+00,9.180495602094975727e-01,7.482839977099441375e-01,6.005124961001279127e-01,4.784220998951906334e-01,3.745692786500347538e-01,2.935831282978428880e-01,2.287196730805092226e-01,1.753504240755182630e-01,1.357601405004926209e-01,1.033589642450480628e-01,7.701908903179424670e-02,5.668065168431809381e-02,3.911101713604685920e-02,2.389785635970904237e-02,0.000000000000000000e+00
4.843385898137416916e+03,4.843385797702825585e+03,4.843385669456665710e+03,4.843385504587357900e+03,4.843385294793057255e+03,4.843385026205055510e+03,4.843384680863168796e+03,4.843384242595540854e+03,4.843383680072754942e+03,4.843382957922826790e+03,4.843382041077155009e+03,4.843380862887373041e+03,4.843379354588491879e+03,4.843377434552783598e+03,4.843374966761936776e+03,4.843371816279545783e+03,4.843367795222383393e+03,4.843362626018493756e+03,4.843356044915539314e+03,4.843347623219356137e+03,4.843336794723770254e+03,4.843323045980273491e+03,4.843305406053344996e+03,4.843282748553251622e+03,4.843253993193468887e+03,4.843217039645555815e+03,4.843169705137241181e+03,4.843109467128711913e+03,4.843032033806288382e+03,4.842933111140901019e+03,9.753444489632120441e-04,1.247364730061313641e-03,1.594693207653221766e-03,2.041193895121353515e-03,2.609364120680122013e-03,3.336719847358803059e-03,4.271923207167623721e-03,5.458709872479667463e-03,6.981923210678373307e-03,8.937320085833574956e-03,1.141977856349615100e-02,1.460969757403930876e-02,1.869318963838181163e-02,2.389106287465794440e-02,3.057143314510442009e-02,3.909926675386584533e-02,4.998278712809921254e-02,6.397283386410469730e-02,8.178230591637550284e-02,1.045703847619601223e-01,1.338678132383028796e-01,1.710608332130846010e-01,2.187733729466347643e-01,2.800475604749209091e-01,3.577953617778101836e-01,4.576873597588291265e-01,5.856067651025282927e-01,7.483408063915732988e-01,9.574530475426634712e-01,1.224472396134404395e+00,0.000000000000000000e+00
7.022797566212733500e+01,7.021381435184865438e+01,7.019797743185817751e+01,7.017984475548779244e+01,7.015948319603276673e+01,7.013741673407041333e+01,7.011309580961524546e+01,7.008726551758105927e+01,7.006054370343757398e+01,7.003258342043045559e+01,7.000494758125131511e+01,6.997775754648837676e+01,6.995080725248759279e+01,6.992603036827564722e+01,6.990250431183173419e+01,6.988015114182806542e+01,6.986058036454180353e+01,6.984220220814481195e+01,6.982526929836618024e+01,6.981037589769766782e+01,6.979641342336620369e+01,6.978370657577666236e+01,6.977229607990764748e+01,6.976153407098135517e+01,6.975182927434114788e+01,6.974294008120759258e+01,6.973453199935489977e+01,6.972705348334329756e+01,6.972009164396250469e+01,6.971350454999999613e+01,6.729668865497878683e-02,7.549344264749643929e-02,8.364874789029672075e-02,9.196221077750449391e-02,1.000421461653791810e-01,1.072483070964036084e-01,1.136763636956772822e-01,1.187284049100267719e-01,1.220578532316149850e-01,1.237725168758746080e-01,1.235271163006931572e-01,1.215117643525458202e-01,1.179445583917179824e-01,1.130846526531404522e-01,1.072560038526713666e-01,1.007054602402030069e-01,9.407017046687159156e-02,8.727441224097454153e-02,8.058423674861006636e-02,7.440047598377162730e-02,6.845029711744106404e-02,6.294683259147043630e-02,5.796604346118195555e-02,5.325823310055510795e-02,4.901308870530231981e-02,4.512806040079808678e-02,4.145611454271599938e-02,3.819195141812836702e-02,3.515400795284513713e-02,3.227983000000000241e-02,8.000000000000000000e+00
9.309594017270546829e+03,8.905346600419990864e+03,8.588801856856944141e+03,8.317172150016538581e+03,8.076333470990229216e+03,7.865317163938158046e+03,7.682080187931351247e+03,7.541566511121192889e+03,7.416799658433084915e+03,7.304499178661240876e+03,7.202887242843155036e+03,7.109591357101980975e+03,7.025719914837299257e+03,6.931965692910892358e+03,6.817053478642447772e+03,6.662894201415409952e+03,6.439128980427818533e+03,6.089702966864126211e+03,5.573272132195068480e+03,4.861782727223445363e+03,3.952310913046997939e+03,2.955303998842733563e+03,2.104097258606928335e+03,1.399702587479158865e+03,8.713848648825512555e+02,5.196304305887717874e+02,3.264354729713438132e+02,2.132763390824669614e+02,1.388168250748502430e+02,9.230402749650075123e+01,2.326331364126480821e+03,2.017873252259559422e+03,1.765907604636186761e+03,1.545405389847322112e+03,1.348148974450029527e+03,1.176022635238206476e+03,1.030459211359877372e+03,9.287903268400503975e+02,8.513790843574946621e+02,7.998421131985994634e+02,7.788281416694006793e+02,7.947662745049312889e+02,8.616779769100297699e+02,9.777784302942893646e+02,1.155396165365864363e+03,1.408148208999461758e+03,1.747699890431749054e+03,2.150934032408903931e+03,2.581873206931050390e+03,2.975638191402175835e+03,3.240266382917539886e+03,3.228185226327891996e+03,2.948422474255156430e+03,2.538267812102518747e+03,2.061277729499812722e+03,1.593140738109865651e+03,1.219144759128617579e+03,9.333899704757188829e+02,7.003595077799716364e+02,5.171713030899029491e+02,2.000000000000000000e+00
2.116037360782217718e+02,2.115868848533467883e+02,2.115621107026501306e+02,2.115250028008215679e+02,2.114679987469449429e+02,2.113787390048347845e+02,2.112375668939285163e+02,2.110134275899940803e+02,2.106609514817069169e+02,2.101223064617999512e+02,2.093417922568858103e+02,2.082976744416302211e+02,2.070341930613975023e+02,2.056507787464225316e+02,2.042295945797844752e+02,2.027531729704885493e+02,2.010791501413259539e+02,1.989225656231841128e+02,1.959294115211230576e+02,1.917216911755916442e+02,1.860055509491494661e+02,1.787682671571139963e+02,1.704576933381425476e+02,1.619405916359526145e+02,1.541571121806852886e+02,1.477036255288164739e+02,1.426596845105831051e+02,1.386996314686703897e+02,1.353679823813589280e+02,1.321115085387781392e+02,3.285569874233680854e-01,4.410848443057642232e-01,5.918191830275343346e-01,7.933305649635185031e-01,1.061380353949416211e+00,1.415708889819096816e+00,1.879718566228677501e+00,2.477219933258211437e+00,3.225973434482679814e+00,4.125733626707429380e+00,5.144745998399076647e+00,6.220100728125001588e+00,7.293803255417430798e+00,8.378783911388326899e+00,9.598427334838921965e+00,1.115300045748852042e+01,1.323830922865593784e+01,1.596754778885655313e+01,1.932431972795631125e+01,2.309998001236780851e+01,2.683218449503815606e+01,2.983150990675460790e+01,3.139592985928717894e+01,3.116885673400317458e+01,2.937560126257265836e+01,2.670873027941166100e+01,2.397047036156754629e+01,2.176341053897526479e+01,2.041292173011455091e+01,1.976320707951430933e+01,4.000000000000000000e+00
1.250113469540000096e+03,1.141582807494461576e+03,1.027443224915779410e+03,9.099811288694080531e+02,7.923294854037508230e+02,6.847677243284840642e+02,5.908286574993832119e+02,5.034256160724638676e+02,4.241545168298301860e+02,3.541946327441105495e+02,3.014323816981460027e+02,2.555843749234008726e+02,2.156583325900870136e+02,1.815924521333318751e+02,1.543904010627994694e+02,1.336186644715725720e+02,1.155372279570743643e+02,1.001070856280158523e+02,8.713578816919455505e+01,7.754128124106941300e+01,6.952383751244715882e+01,6.260596344076571995e+01,5.673585740865859606e+01,5.196575089721768848e+01,4.841250620024189999e+01,4.530433954071435920e+01,4.263842662768679048e+01,4.038521246079357496e+01,3.867760678468498980e+01,3.728075550866672927e+01,4.764833341400000108e+02,4.914534912528317818e+02,4.976874783436206258e+02,4.939396871804069065e+02,4.793431525214505200e+02,4.543484244370125111e+02,4.230405785069515900e+02,3.869967321651751035e+02,3.475106574255755731e+02,3.063523149845842681e+02,2.697439536216712668e+02,2.349211822133524663e+02,2.019228904418857553e+02,1.714111546976302805e+02,1.451090458515080854e+02,1.237460959191988792e+02,1.044063465332122433e+02,8.723929586291701810e+01,7.227441723978002130e+01,6.080589714665643442e+01,5.102309411774951542e+01,4.242772686911867908e+01,3.500717059125160091e+01,2.888071773299671463e+01,2.425484194852043629e+01,2.017693750999744395e+01,1.665144652578666751e+01,1.364980369533915194e+01,1.135862333859229167e+01,9.475358644610880177e+00,1.000000000000000000e+00
4.839594328000000019e+02,4.838988413093704821e+02,4.838016198744645635e+02,4.836437880066591788e+02,4.833949609496547168e+02,4.830234936806730843e+02,4.824751766608969774e+02,4.816617682941059684e+02,4.804607637926220036e+02,4.786607968155200297e+02,4.759174909757109617e+02,4.717530231150765871e+02,4.653505203636396459e+02,4.555655604695505758e+02,4.410385345801468020e+02,4.201727808653905640e+02,3.921533837671490232e+02,3.573444751525960896e+02,3.194990306889924909e+02,2.822069512322343598e+02,2.479225194771106260e+02,2.202283030241901542e+02,1.963499367501911763e+02,1.746030686171021671e+02,1.559252184415506122e+02,1.394935125137340890e+02,1.263384729268543651e+02,1.178487698576672784e+02,1.121190998143509745e+02,1.085262342433445895e+02,5.121581917000000317e+01,3.882061745511432349e+01,2.977156540732055845e+01,2.351304198394722889e+01,1.999540960040665638e+01,1.818405887771744034e+01,1.802847840434577975e+01,1.959044661171904522e+01,2.273838746542159939e+01,2.771498837750459288e+01,3.478854259828244011e+01,4.428532057519137766e+01,5.647619977850927597e+01,7.139492530621831179e+01,8.888909640707763060e+01,1.072265172944844807e+02,1.239957160574172690e+02,1.367054944743786677e+02,1.413841737944147781e+02,1.383845427086061477e+02,1.297489711162577635e+02,1.185644764053364923e+02,1.071140093218937324e+02,9.579770603709160071e+01,8.448923038466816138e+01,7.204362916803046346e+01,5.892464898286200992e+01,4.714054584143323723e+01,3.684109966620363252e+01,2.859842330874866079e+01,4.000000000000000000e+00
5.258152592699999559e+02,5.156336626019377718e+02,5.023678955016571877e+02,4.869377859212216890e+02,4.711779454687308544e+02,4.570635211189817255e+02,4.458231304836735376e+02,4.376675994152633962e+02,4.321267180232112537e+02,4.285119942060206313e+02,4.262004696253197835e+02,4.247276677274488748e+02,4.237800045949431365e+02,4.231565962843194484e+02,4.227445937636175586e+02,4.224475364939349902e+02,4.222175169561938901e+02,4.220258022901106756e+02,4.218526704605781106e+02,4.216836880503562384e+02,4.215073729326762191e+02,4.213136781251224079e+02,4.210929510642708351e+02,4.208351560646236749e+02,4.205292271422422345e+02,4.201624639588688979e+02,4.197199092222618901e+02,4.191866891433151636e+02,4.185413653320140952e+02,4.177567367500429896e+02,3.904617903999999839e+01,4.635197229610032821e+01,5.204754807757758783e+01,5.462249534491376579e+01,5.328728475992330260e+01,4.848438528140084003e+01,4.158024365941526668e+01,3.407627796398101339e+01,2.704146663867533107e+01,2.100248119308682249e+01,1.609251453511674157e+01,1.223517203632252048e+01,9.272631658209459005e+00,7.034272553402099781e+00,5.415047397066257595e+00,4.225883226221136546e+00,3.360956672035288140e+00,2.749662463799148693e+00,2.339063472905342334e+00,2.090493143611726445e+00,1.976747207012173657e+00,1.979888433698812067e+00,2.089605852153844090e+00,2.302047734868399420e+00,2.619050454672389616e+00,3.047696697730741811e+00,3.600148711095462417e+00,4.290300167264769371e+00,5.139433041812047520e+00,6.176735335209784239e+00,1.000000000000000000e+00
1.740740775214776326e+00,1.717732498181899548e+00,1.699272797802667156e+00,1.688108670421996083e+00,1.679737957505579526e+00,1.673780672591791419e+00,1.669746781922999190e+00,1.667212997855162637e+00,1.665693030420323906e+00,1.664557743001426671e+00,1.663732102432756710e+00,1.663129137285462411e+00,1.662709397795045563e+00,1.662372964100784056e+00,1.662058324324668934e+00,1.661741532558985046e+00,1.661391598139959624e+00,1.660973464918175768e+00,1.660412728026831042e+00,1.659626548040414651e+00,1.658493449935075637e+00,1.656826057780310890e+00,1.654236928987551369e+00,1.650291086519218187e+00,1.644345702320239466e+00,1.635546808198757862e+00,1.622770081732265890e+00,1.605671751516152046e+00,1.584779310129774910e+00,1.561042804333512057e+00,8.939562368994762032e-02,7.985492941733003669e-02,6.716646032396489385e-02,5.533358869035268079e-02,4.441593887490957737e-02,3.474578583577560276e-02,2.663469054587607604e-02,2.041242282113376119e-02,1.607077407595804142e-02,1.257402470965499237e-02,9.886105301061470091e-03,7.933257635607270791e-03,6.775325321129286801e-03,6.184321538752385154e-03,6.020268639494755387e-03,6.323316098999705835e-03,7.148153446398515347e-03,8.611309744873469479e-03,1.075455276071010137e-02,1.375074573109894352e-02,1.783879021856486086e-02,2.331909932539033906e-02,3.039651162934788736e-02,3.943541581700264753e-02,5.071789897000660713e-02,6.442148572499387105e-02,7.990823084719661518e-02,9.523941228267664150e-02,1.100594529219590390e-01,1.238134502669932524e-01,4.000000000000000000e+00
1.430272412299999871e+02,1.418479280595143450e+02,1.403382380001579577e+02,1.387124542742673441e+02,1.372519015144537491e+02,1.361380121845977555e+02,1.353912400589396157e+02,1.349338249512000516e+02,1.346694201468650931e+02,1.345218141705877031e+02,1.344410035754505657e+02,1.343971533943528414e+02,1.343733469680302903e+02,1.343602554951203274e+02,1.343530677852800181e+02,1.343486114406942704e+02,1.343454892740683420e+02,1.343429715150631978e+02,1.343406345898480083e+02,1.343382170990039413e+02,1.343355402599725892e+02,1.343324633907536452e+02,1.343288583078019656e+02,1.343245937073414780e+02,1.343195246300754491e+02,1.343134843334574953e+02,1.343062769741582372e+02,1.342977249374058033e+02,1.342875540854423662e+02,1.342754156008547000e+02,4.040660729999999923e+00,4.772154176496000488e+00,5.197379202471574366e+00,5.154429343823398568e+00,4.664661674554148263e+00,3.911875875785022938e+00,3.104237694252544699e+00,2.375812709315055393e+00,1.778489986546081925e+00,1.314098867487543121e+00,9.637082584401890362e-01,7.038012651116269947e-01,5.129520960569506904e-01,3.737365771555306027e-01,2.757053020584451786e-01,2.047919697768548208e-01,1.533095839107784519e-01,1.162329477324445665e-01,8.987263817217890083e-02,7.153549525031657752e-02,5.927021714807886865e-02,5.167881846874813195e-02,4.777812750333836067e-02,4.689883503229631129e-02,4.861273548452234305e-02,5.268119268243818404e-02,5.901964729766687179e-02,6.764703058005283598e-02,7.868251029081961556e-02,9.240414606513916440e-02,6.000000000000000000e+00
